timestamp,cpu_utilization,memory_usage,storage_usage,workload,Resource Allocation,date_only,hour_of_day,day_of_week,day_index,workload_lag_1,cpu_utilization_lag_1,workload_lag_2,cpu_utilization_lag_2,workload_lag_3,cpu_utilization_lag_3,workload_rolling_mean_3,workload_rolling_std_3,workload_expanding_mean,cpu_utilization_expanding_mean
2024-07-19 20:00:00,50.04297492480457,51.642745062450786,77.16576809142197,83.57582838950489,54.56559318386777,2024-07-19,20,Friday,4,92.44523996209828,90.16311159768956,99.98973151194944,93.04606230307002,77.57871212843672,32.55849959759512,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 21:00:00,52.01773786053289,64.95774250836908,51.73196937085246,91.98276335357252,57.00193382414143,2024-07-19,21,Friday,4,83.57582838950489,50.04297492480457,92.44523996209828,90.16311159768956,99.98973151194944,93.04606230307002,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 22:00:00,56.678618919872136,54.83345589576325,48.248351976343926,99.37241265708448,53.95073840008473,2024-07-19,22,Friday,4,91.98276335357252,52.01773786053289,83.57582838950489,50.04297492480457,92.44523996209828,90.16311159768956,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 23:00:00,72.37941530298657,49.36289668725347,87.00935924438035,100.0,67.61080146304352,2024-07-19,23,Friday,4,99.37241265708448,56.678618919872136,91.98276335357252,52.01773786053289,83.57582838950489,50.04297492480457,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 00:00:00,40.75167249744151,17.95361240420053,71.436286072346,73.86849330838143,59.984966833020174,2024-07-20,0,Saturday,5,100.0,72.37941530298657,99.37241265708448,56.678618919872136,91.98276335357252,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 01:00:00,52.01773786053288,51.642745062450786,75.28983985092685,100.0,59.98496683302017,2024-07-20,1,Saturday,5,73.86849330838143,40.75167249744151,100.0,72.37941530298657,99.37241265708448,56.678618919872136,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 02:00:00,31.1820981658513,27.1827329778542,67.94995736600325,84.04220319040296,43.006586920719386,2024-07-20,2,Saturday,5,100.0,52.01773786053288,73.86849330838143,40.75167249744151,100.0,72.37941530298657,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 03:00:00,55.092463390498,44.98806158275663,53.70398397593992,100.0,51.766662844883975,2024-07-20,3,Saturday,5,84.04220319040296,31.1820981658513,100.0,52.01773786053288,73.86849330838143,40.75167249744151,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 04:00:00,42.44284965592864,77.21492547033692,87.52957153622985,100.0,71.77485013407566,2024-07-20,4,Saturday,5,100.0,55.092463390498,84.04220319040296,31.1820981658513,100.0,52.01773786053288,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 05:00:00,52.01773786053289,70.47572422752101,52.608661798127486,100.0,66.3888195586366,2024-07-20,5,Saturday,5,100.0,42.44284965592864,100.0,55.092463390498,84.04220319040296,31.1820981658513,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 06:00:00,28.41675257458451,36.33592007081774,49.79836637935021,80.80654449652886,39.76409963396696,2024-07-20,6,Saturday,5,100.0,52.01773786053289,100.0,42.44284965592864,100.0,55.092463390498,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 07:00:00,93.27821448650188,53.30321668181725,88.40174726241636,100.0,59.984966833020174,2024-07-20,7,Saturday,5,80.80654449652886,28.41675257458451,100.0,52.01773786053289,100.0,42.44284965592864,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 08:00:00,52.46377941938226,49.61001079329634,76.37408245739485,100.0,59.74513458004358,2024-07-20,8,Saturday,5,100.0,93.27821448650188,80.80654449652886,28.41675257458451,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 09:00:00,52.01773786053289,25.484972865449016,85.0264909646277,100.0,62.42497792865538,2024-07-20,9,Saturday,5,100.0,52.46377941938226,100.0,93.27821448650188,80.80654449652886,28.41675257458451,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 10:00:00,52.01773786053289,77.0652336717508,80.52929716330206,100.0,77.26544753195462,2024-07-20,10,Saturday,5,100.0,52.01773786053289,100.0,52.46377941938226,100.0,93.27821448650188,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 11:00:00,28.438779522152903,43.18204258815671,61.00223989672519,79.58256166527856,45.75930672937231,2024-07-20,11,Saturday,5,100.0,52.01773786053289,100.0,52.01773786053289,100.0,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 12:00:00,54.92923068258463,51.642745062450786,54.60656202544931,100.0,53.111287885043424,2024-07-20,12,Saturday,5,79.58256166527856,28.438779522152903,100.0,52.01773786053289,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 13:00:00,30.39009661884043,56.516873764524654,79.85729359278895,88.75549010404713,57.9992586599664,2024-07-20,13,Saturday,5,100.0,54.92923068258463,79.58256166527856,28.438779522152903,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 14:00:00,52.01773786053289,29.148278381057967,76.37408245739485,96.60250337162606,60.58950136400947,2024-07-20,14,Saturday,5,88.75549010404713,30.39009661884043,100.0,54.92923068258463,79.58256166527856,28.438779522152903,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 15:00:00,46.519620744841205,51.642745062450786,54.61269004670663,85.91968280829796,59.984966833020174,2024-07-20,15,Saturday,5,96.60250337162606,52.01773786053289,88.75549010404713,30.39009661884043,100.0,54.92923068258463,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 16:00:00,66.70242832145605,29.19849554331634,86.45605040132665,89.75249148673537,57.7970340893212,2024-07-20,16,Saturday,5,85.91968280829796,46.519620744841205,96.60250337162606,52.01773786053289,88.75549010404713,30.39009661884043,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 17:00:00,82.22686613920989,40.70761491184128,77.96260298501423,98.34823557969256,63.48406184924959,2024-07-20,17,Saturday,5,89.75249148673537,66.70242832145605,85.91968280829796,46.519620744841205,96.60250337162606,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 18:00:00,93.5241440993344,29.61499226665076,87.37879409364503,99.96311046105762,64.92917407462372,2024-07-20,18,Saturday,5,98.34823557969256,82.22686613920989,89.75249148673537,66.70242832145605,85.91968280829796,46.519620744841205,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 19:00:00,80.31810972246426,73.21282583476872,63.78981283049177,100.0,70.79074778771515,2024-07-20,19,Saturday,5,99.96311046105762,93.5241440993344,98.34823557969256,82.22686613920989,89.75249148673537,66.70242832145605,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 20:00:00,73.83402698266184,60.48260372265884,48.3276755772669,100.0,59.77812120259807,2024-07-20,20,Saturday,5,100.0,80.31810972246426,99.96311046105762,93.5241440993344,98.34823557969256,82.22686613920989,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 21:00:00,57.15169900302977,71.48858858350441,88.12287479164489,93.03086524659447,72.27348682053102,2024-07-20,21,Saturday,5,100.0,73.83402698266184,100.0,80.31810972246426,99.96311046105762,93.5241440993344,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 22:00:00,68.30459763111485,68.52219604296297,76.37408245739485,99.7664190861946,69.05632895256038,2024-07-20,22,Saturday,5,93.03086524659447,57.15169900302977,100.0,73.83402698266184,100.0,80.31810972246426,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-20 23:00:00,27.40512086294809,51.642745062450786,72.224896809868,76.59206913816622,54.988279576927056,2024-07-20,23,Saturday,5,99.7664190861946,68.30459763111485,93.03086524659447,57.15169900302977,100.0,73.83402698266184,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 00:00:00,52.46377941938226,49.61001079329634,75.28983985092685,100.0,59.746567708077166,2024-07-21,0,Sunday,6,76.59206913816622,27.40512086294809,99.7664190861946,68.30459763111485,93.03086524659447,57.15169900302977,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 01:00:00,63.373055507164,54.51636330548872,65.54438983067467,100.0,60.80174355346578,2024-07-21,1,Sunday,6,100.0,52.46377941938226,76.59206913816622,27.40512086294809,99.7664190861946,68.30459763111485,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 02:00:00,23.08110025651828,28.76985811042888,54.67830184481234,80.2588998447989,37.28623684617127,2024-07-21,2,Sunday,6,100.0,63.373055507164,100.0,52.46377941938226,76.59206913816622,27.40512086294809,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 03:00:00,93.46189042911196,25.535184716090733,72.57865136612631,100.0,58.66391755191636,2024-07-21,3,Sunday,6,80.2588998447989,23.08110025651828,100.0,63.373055507164,100.0,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 04:00:00,59.01330117078853,51.642745062450786,77.85910475180057,100.0,64.19897837632197,2024-07-21,4,Sunday,6,100.0,93.46189042911196,80.2588998447989,23.08110025651828,100.0,63.373055507164,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 05:00:00,89.35569620923367,55.053549014267375,87.75753731951635,100.0,73.61779087187638,2024-07-21,5,Sunday,6,100.0,59.01330117078853,100.0,93.46189042911196,80.2588998447989,23.08110025651828,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 06:00:00,88.41902157436645,26.968038187833432,45.53917446393562,100.0,49.53975764418613,2024-07-21,6,Sunday,6,100.0,89.35569620923367,100.0,59.01330117078853,100.0,93.46189042911196,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 07:00:00,85.12753132123576,38.71106809010862,54.66867714100708,100.0,56.10986481509725,2024-07-21,7,Sunday,6,100.0,88.41902157436645,100.0,89.35569620923367,100.0,59.01330117078853,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 08:00:00,24.779063688242623,21.53697356376512,80.768901764122,74.15918430513469,42.70953693558616,2024-07-21,8,Sunday,6,100.0,85.12753132123576,100.0,88.41902157436645,100.0,89.35569620923367,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 09:00:00,39.63157033179203,60.49878715587605,80.69355947370252,95.56226302568588,62.35959760697687,2024-07-21,9,Sunday,6,74.15918430513469,24.779063688242623,100.0,85.12753132123576,100.0,88.41902157436645,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 10:00:00,89.90948378169948,76.79923693483876,52.53916293906628,100.0,70.55054029614836,2024-07-21,10,Sunday,6,95.56226302568588,39.63157033179203,74.15918430513469,24.779063688242623,100.0,85.12753132123576,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 11:00:00,91.7843524886858,61.93856500735778,51.17473486990436,100.0,65.06739804969162,2024-07-21,11,Sunday,6,100.0,89.90948378169948,95.56226302568588,39.63157033179203,74.15918430513469,24.779063688242623,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 12:00:00,56.50998974759489,68.18802400252889,60.29727514231577,100.0,62.74678920191609,2024-07-21,12,Sunday,6,100.0,91.7843524886858,100.0,89.90948378169948,95.56226302568588,39.63157033179203,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 13:00:00,55.06720965759289,46.11418682719003,45.08744714671501,94.38639800244216,48.86262848751735,2024-07-21,13,Sunday,6,100.0,56.50998974759489,100.0,91.7843524886858,100.0,89.90948378169948,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 14:00:00,33.874553176984755,23.263335938854684,78.46113284221538,81.73207661312378,45.28333752163212,2024-07-21,14,Sunday,6,94.38639800244216,55.06720965759289,100.0,56.50998974759489,100.0,91.7843524886858,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 15:00:00,97.3355745159664,61.11938151522956,75.43494495327238,100.0,73.63916750775306,2024-07-21,15,Sunday,6,81.73207661312378,33.874553176984755,94.38639800244216,55.06720965759289,100.0,56.50998974759489,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 16:00:00,36.91319713780068,32.908901586821486,76.37408245739485,68.16844650737971,50.25831678151631,2024-07-21,16,Sunday,6,100.0,97.3355745159664,81.73207661312378,33.874553176984755,94.38639800244216,55.06720965759289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 17:00:00,35.13646827943876,40.81002650716553,63.449797697381285,68.25968826672727,46.0166712041261,2024-07-21,17,Sunday,6,68.16844650737971,36.91319713780068,100.0,97.3355745159664,81.73207661312378,33.874553176984755,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 18:00:00,72.71924829958536,59.69304436152592,73.78555730536746,92.68620073859762,66.65609588012404,2024-07-21,18,Sunday,6,68.25968826672727,35.13646827943876,68.16844650737971,36.91319713780068,100.0,97.3355745159664,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 19:00:00,39.28787881801109,71.78886130769266,89.64764826300002,81.85252985579363,68.03401697698126,2024-07-21,19,Sunday,6,92.68620073859762,72.71924829958536,68.25968826672727,35.13646827943876,68.16844650737971,36.91319713780068,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 20:00:00,94.96146608357682,46.67143336877625,89.8917069852882,100.0,72.33749486585639,2024-07-21,20,Sunday,6,81.85252985579363,39.28787881801109,92.68620073859762,72.71924829958536,68.25968826672727,35.13646827943876,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 21:00:00,20.73169818650277,75.18752582882604,45.506889850907925,74.96597185610524,50.62802692529702,2024-07-21,21,Sunday,6,100.0,94.96146608357682,81.85252985579363,39.28787881801109,92.68620073859762,72.71924829958536,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 22:00:00,20.31879963987688,51.642745062450786,42.04864473910559,70.13029626711662,39.10218600311437,2024-07-21,22,Sunday,6,74.96597185610524,20.73169818650277,100.0,94.96146608357682,81.85252985579363,39.28787881801109,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-21 23:00:00,60.24808159615138,24.831221346330565,89.95506605047265,82.39725077116339,55.14952285773512,2024-07-21,23,Sunday,6,70.13029626711662,20.31879963987688,74.96597185610524,20.73169818650277,100.0,94.96146608357682,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-22 00:00:00,52.01773786053289,48.58132117061712,68.72309566270162,95.93316757704702,58.26899601199472,2024-07-22,0,Monday,0,82.39725077116339,60.24808159615138,70.13029626711662,20.31879963987688,74.96597185610524,20.73169818650277,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-22 01:00:00,32.925853091337586,69.1076610840449,76.97871233708541,90.76750705310332,62.49014357040856,2024-07-22,1,Monday,0,95.93316757704702,52.01773786053289,82.39725077116339,60.24808159615138,70.13029626711662,20.31879963987688,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-22 02:00:00,59.41769140771304,49.74740934670213,87.5899633767009,100.0,65.16121914037518,2024-07-22,2,Monday,0,90.76750705310332,32.925853091337586,95.93316757704702,52.01773786053289,82.39725077116339,60.24808159615138,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-22 03:00:00,52.78840854918148,62.32472518794668,76.37408245739485,99.06694850816726,60.71321010984011,2024-07-22,3,Monday,0,100.0,59.41769140771304,90.76750705310332,32.925853091337586,95.93316757704702,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-22 04:00:00,52.46377941938226,49.61001079329634,75.28983985092685,100.0,59.74079172644006,2024-07-22,4,Monday,0,99.06694850816726,52.78840854918148,100.0,59.41769140771304,90.76750705310332,32.925853091337586,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
